RH1X1 0 -1 -1
RH1X3 0 -1 -1
RH1X5 0 -1 -1
RH1X7 0 -1 -1
RH1X9 0 -1 -1
RH1X11 0 -1 -1
RH1X13 0 -1 -1
RH1X15 0 -1 -1
RH1X2 0 -1 -1
RH1X4 0 -1 -1
RH1X6 0 -1 -1
RH1X8 0 -1 -1
RH1X10 0 -1 -1
RH1X12 0 -1 -1
RH1X14 0 -1 -1
RH1X16 0 -1 -1
RH2X1 0 -1 -1
RH2X3 0 -1 -1
RH2X5 0 -1 -1
RH2X7 0 -1 -1
RH2X9 0 -1 -1
RH2X11 0 -1 -1
RH2X13 0 -1 -1
RH2X15 0 -1 -1
RH2X2 0 -1 -1
RH2X4 0 -1 -1
RH2X6 0 -1 -1
RH2X8 0 -1 -1
RH2X10 0 -1 -1
RH2X12 0 -1 -1
RH2X14 0 -1 -1
RH2X16 0 -1 -1
RH1Y1 0 -1 -1
RH1Y3 0 -1 -1
RH1Y5 0 -1 -1
RH1Y7 0 -1 -1
RH1Y9 0 -1 -1
RH1Y11 0 -1 -1
RH1Y13 0 -1 -1
RH1Y15 0 -1 -1
RH1Y2 0 -1 -1
RH1Y4 0 -1 -1
RH1Y6 0 -1 -1
RH1Y8 0 -1 -1
RH1Y10 0 -1 -1
RH1Y12 0 -1 -1
RH1Y14 0 -1 -1
RH1Y16 0 -1 -1
RH2Y1 0 -1 -1
RH2Y3 0 -1 -1
RH2Y5 0 -1 -1
RH2Y7 0 -1 -1
RH2Y9 0 -1 -1
RH2Y11 0 -1 -1
RH2Y13 0 -1 -1
RH2Y15 0 -1 -1
RH2Y2 0 -1 -1
RH2Y4 0 -1 -1
RH2Y6 0 -1 -1
RH2Y8 0 -1 -1
RH2Y10 0 -1 -1
RH2Y12 0 -1 -1
RH2Y14 0 -1 -1
RH2Y16 0 -1 -1
SHX1 0 -1 -1
SHX5 0 -1 -1
SHX9 0 -1 -1
SHX13 0 -1 -1
SHX17 0 -1 -1
SHX20 0 -1 -1
SHX24 0 -1 -1
SHX2 0 -1 -1
SHX6 0 -1 -1
SHX10 0 -1 -1
SHX14 0 -1 -1
SHX18 0 -1 -1
SHX21 0 -1 -1
SHX25 0 -1 -1
SHX3 0 -1 -1
SHX7 0 -1 -1
SHX11 0 -1 -1
SHX15 0 -1 -1
SHX22 0 -1 -1
SHX26 0 -1 -1
SHX28 0 -1 -1
SHX4 0 -1 -1
SHX8 0 -1 -1
SHX12 0 -1 -1
SHX16 0 -1 -1
SHX19 0 -1 -1
SHX23 0 -1 -1
SHX27 0 -1 -1
SHX29 0 -1 -1
SHY1 0 -1 -1
SHY5 0 -1 -1
SHY9 0 -1 -1
SHY13 0 -1 -1
SHY17 0 -1 -1
SHY20 0 -1 -1
SHY24 0 -1 -1
SHY2 0 -1 -1
SHY6 0 -1 -1
SHY10 0 -1 -1
SHY14 0 -1 -1
SHY18 0 -1 -1
SHY21 0 -1 -1
SHY25 0 -1 -1
SHY3 0 -1 -1
SHY7 0 -1 -1
SHY11 0 -1 -1
SHY15 0 -1 -1
SHY22 0 -1 -1
SHY26 0 -1 -1
SHY28 0 -1 -1
SHY4 0 -1 -1
SHY8 0 -1 -1
SHY12 0 -1 -1
SHY16 0 -1 -1
SHY19 0 -1 -1
SHY23 0 -1 -1
SHY27 0 -1 -1
SHY29 0 -1 -1
